1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.031961, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.042529, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.058267, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.068243, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.0823, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.096724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.111325, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.121108, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.137178, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.144986, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.158424, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.172983, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.181615, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.190863, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.207086, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.219251, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.23121, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.243006, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.257608, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.270105, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.284537, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.2972, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.309184, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.319907, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.334966, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.34671, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.358647, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.376693, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.386608, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.403205, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.41666, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.424339, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.436752, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.449175, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.462232, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.475451, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.487507, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.497476, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.509263, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.525381, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.53736, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.546597, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.559873, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.571793, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.582704, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.595201, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.607474, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.617718, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.629747, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.644963, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.656465, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.669283, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.682117, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.699583, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.710364, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.72364, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.737897, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.751654, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.770383, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.779289, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.79762, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.830636, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.851355, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.864724, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.877419, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.89087, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.899715, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.918535, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.935103, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.948947, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.959585, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.971317, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.979638, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114768.99017, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.003839, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.016264, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.027694, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.037111, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.050538, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.058681, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.071157, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.087008, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.099779, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.111563, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.126002, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.137776, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.149116, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.16383, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.176612, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.187914, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.199089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.217524, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.226578, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.235281, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.247412, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.25865, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.269265, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.282585, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.297053, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.308366, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.316671, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.335037, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.345253, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.360675, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.375147, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.384948, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.395151, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.411775, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.423104, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.432755, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.447256, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.455645, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.470878, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.482957, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.497599, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.508847, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.523277, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.540368, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.550754, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.563529, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.578092, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.588461, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.596525, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.607817, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.620657, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.635437, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.650851, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.662201, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.672216, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.686804, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.697592, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.70618, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.715292, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.727816, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.743205, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.76811, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.781265, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.794556, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.802929, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.809728, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.826733, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.836766, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.854093, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.872099, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.8881, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.899486, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.911494, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.922814, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.937132, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.94865, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.966506, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.976767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.984647, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114769.992228, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.008202, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.016521, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.029552, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.040377, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.058998, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.069838, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.081981, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.093753, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.110958, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.122964, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.139074, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.149071, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.159988, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.172509, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.18714, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.198893, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.213488, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.22392, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.233239, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.247742, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.258957, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.269549, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.287666, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.298385, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.310388, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.322662, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.339153, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.350197, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.361489, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.37604, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.387161, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.397535, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.410063, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.420352, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.430184, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.443543, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.460261, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.477389, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.491264, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.504354, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.516188, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.531129, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.541556, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.555091, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.572425, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.58459, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.594588, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.608788, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.621515, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.630469, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.6417, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.658709, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.670207, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.681603, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.697343, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.707409, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.722798, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.736721, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.751104, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.764305, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.776562, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.790838, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.803333, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.817364, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.825006, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.837039, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.853315, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.864226, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.882831, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.898722, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.914655, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.930156, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.942511, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.954819, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.973081, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.983271, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114770.995116, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.01515, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.026877, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.036375, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.051063, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.061454, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.073352, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.086092, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.099368, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.11032, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.126942, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.142716, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.154673, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.165323, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.179265, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.19083, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.200549, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.217314, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.226089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.233577, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.247477, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.258685, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.288856, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.29884, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.326777, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.343976, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.356912, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.370147, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.380712, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.392659, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.404558, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.418044, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.426125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.438299, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.450767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.474966, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.488812, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.498554, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.507333, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.51605, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.529093, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.539588, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.553443, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.566456, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.578345, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.589129, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.603885, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.617743, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.632335, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.647373, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.658089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.66427, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.674082, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.688417, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.703027, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.714066, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.732497, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.743163, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.759197, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.77173, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.782612, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.797033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.813032, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.821975, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.836866, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.852934, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.861781, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.874754, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.887642, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.897588, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.903869, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.909962, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.922439, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.93151, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.94201, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.950582, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.965677, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.977082, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114771.988676, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.002931, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.01031, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.019767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.02744, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.043015, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.056992, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.069525, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.084467, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.097576, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.113454, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.127314, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.135467, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.143001, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.155805, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.170582, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.18459, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.196504, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.209493, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.220638, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.229627, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.2481, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.261379, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.270947, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.299506, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.311865, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.328653, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.342709, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.356211, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.371859, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.381653, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.394659, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.411217, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.421317, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.433097, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.447778, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.459337, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.469694, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.484808, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.498529, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.506797, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.519826, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.532653, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.544507, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.555327, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.56766, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.583551, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.59661, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.613256, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.623231, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.635262, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.651013, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.662408, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.675308, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.691439, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.702745, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.713565, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.726899, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.739299, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.752385, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.765868, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.780592, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.790975, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.805713, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.819029, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.829088, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.83618, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.851677, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114772.865085, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
